Index,Cluster
0,1
1,0
2,1
3,3
4,2
5,2
6,0
7,0
8,0
9,0
10,0
11,2
12,0
13,3
14,0
15,3
16,0
17,3
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,3
31,0
32,2
33,2
34,3
35,3
36,3
37,0
38,0
39,0
40,3
41,3
42,3
43,3
44,0
45,3
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,0
54,2
55,3
56,1
57,0
58,3
59,1
60,0
61,3
62,0
63,0
64,2
65,2
66,3
67,3
68,0
69,0
70,0
71,3
72,0
73,0
74,0
75,2
76,0
77,0
78,1
79,0
80,0
81,0
82,3
83,0
84,3
85,1
86,0
87,0
88,1
89,2
90,0
91,0
92,2
93,0
94,0
95,0
96,0
97,3
98,0
99,0
100,0
101,0
102,2
103,3
104,3
105,0
106,3
107,0
108,0
109,1
110,0
111,3
112,1
113,3
114,0
115,0
116,0
117,3
118,0
119,0
120,0
121,0
122,2
123,0
124,3
125,2
126,0
127,3
128,3
129,3
130,1
131,0
132,2
133,0
134,3
135,1
136,0
137,0
138,0
139,2
140,0
141,1
142,0
143,3
144,0
145,0
146,0
147,0
148,3
149,0
150,0
151,0
152,0
153,0
154,2
155,0
156,2
157,2
158,0
159,0
160,2
161,0
162,0
163,0
164,0
165,0
166,2
167,3
168,0
169,0
170,3
171,0
172,3
173,0
174,0
175,3
176,0
177,0
178,0
179,0
180,2
181,1
182,1
183,0
184,3
185,3
186,3
187,3
188,0
189,0
190,0
191,0
192,0
193,0
194,3
195,0
196,0
197,0
198,1
199,2
200,3
201,1
202,0
203,3
204,3
205,3
206,0
207,1
208,0
209,2
210,0
211,0
212,2
213,0
214,3
215,3
216,2
217,3
218,0
219,0
220,0
221,0
222,0
223,3
224,1
225,1
226,0
227,3
228,3
229,0
230,2
231,2
232,0
233,2
234,3
235,2
236,0
237,0
238,0
239,0
240,0
241,1
242,1
243,2
244,0
245,0
246,0
247,0
248,2
249,0
250,0
251,0
252,2
253,0
254,0
255,2
256,1
257,2
258,0
259,0
260,0
261,0
262,1
263,3
264,0
265,0
266,1
267,0
268,3
269,2
270,0
271,0
272,2
273,2
274,3
275,2
276,3
277,0
278,0
279,3
280,3
281,1
282,0
283,2
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,2
294,0
295,0
296,3
297,0
298,0
299,3
300,3
301,3
302,3
303,0
304,2
305,3
306,3
307,1
308,0
309,2
310,3
311,2
312,3
313,2
314,3
315,1
316,1
317,2
318,0
319,0
320,0
321,0
322,0
323,3
324,0
325,3
326,0
327,2
328,0
329,0
330,2
331,0
332,3
333,1
334,0
335,3
336,3
337,3
338,2
339,3
340,0
341,0
342,3
343,1
344,0
345,1
346,0
347,2
348,0
349,3
350,0
351,0
352,0
353,2
354,0
355,0
356,3
357,0
358,0
359,0
360,3
361,0
362,0
363,0
364,2
365,0
366,2
367,0
368,0
369,2
370,0
371,2
372,0
373,0
374,0
375,3
376,3
377,0
378,0
379,2
380,0
381,3
382,0
383,0
384,0
385,0
386,2
387,0
388,0
389,2
390,0
391,0
392,3
393,2
394,2
395,0
396,1
397,0
398,3
399,3
400,0
401,2
402,0
403,2
404,0
405,1
406,2
407,0
408,3
409,3
410,3
411,0
412,0
413,0
414,3
415,3
416,3
417,0
418,0
419,0
420,2
421,1
422,0
423,0
424,0
425,0
426,2
427,0
428,0
429,2
430,0
431,1
432,0
433,2
434,1
435,1
436,0
437,0
438,0
439,0
440,0
441,3
442,0
443,2
444,3
445,0
446,0
447,0
448,2
449,3
450,0
451,0
452,0
453,1
454,0
455,3
456,0
457,3
458,1
459,3
460,0
461,0
462,0
463,1
464,2
465,2
466,3
467,1
468,0
469,3
470,3
471,2
472,0
473,2
474,2
475,1
476,2
477,0
478,3
479,0
480,0
481,0
482,0
483,2
484,3
485,3
486,0
487,3
488,0
489,2
490,0
491,0
492,2
493,3
494,3
495,1
496,3
497,2
498,2
499,2
500,2
501,0
502,1
503,2
504,0
505,3
506,0
507,2
508,2
509,1
510,0
511,1
512,3
513,0
514,3
515,0
516,0
517,2
518,0
519,0
520,0
521,0
522,2
523,0
524,0
525,1
526,0
527,2
528,3
529,0
530,0
531,0
532,0
533,3
534,0
535,0
536,2
537,3
538,2
539,0
540,2
541,2
542,0
543,2
544,0
545,1
546,0
547,2
548,2
549,0
550,0
551,2
552,1
553,0
554,0
555,0
556,1
557,0
558,2
559,0
560,3
561,0
562,0
563,0
564,2
565,0
566,0
567,2
568,0
569,0
570,2
571,0
572,3
573,1
574,0
575,0
576,1
577,3
578,3
579,0
580,2
581,3
582,1
583,1
584,2
585,3
586,0
587,3
588,0
589,3
590,2
591,3
592,3
593,1
594,0
595,0
596,0
597,3
598,2
599,0
600,2
601,0
602,2
603,2
604,2
605,0
606,0
607,0
608,0
609,3
610,0
611,0
612,2
613,0
614,2
615,0
616,0
617,0
618,3
619,3
620,3
621,3
622,3
623,3
624,0
625,2
626,3
627,2
628,0
629,0
630,0
631,3
632,0
633,3
634,3
635,3
636,3
637,0
638,0
639,0
640,1
641,0
642,0
643,0
644,0
645,0
646,0
647,3
648,3
649,3
650,3
651,0
652,0
653,0
654,0
655,1
656,0
657,1
658,1
659,2
660,0
661,3
662,1
663,0
664,0
665,0
666,2
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,3
675,3
676,3
677,0
678,0
679,0
680,0
681,2
682,1
683,0
684,0
685,0
686,1
687,2
688,1
689,0
690,3
691,0
692,0
693,0
694,2
695,0
696,0
697,0
698,2
699,3
700,0
701,0
702,0
703,1
704,3
705,0
706,0
707,2
708,0
709,0
710,0
711,3
712,3
713,2
714,0
715,0
716,1
717,0
718,0
719,1
720,2
721,0
722,0
723,0
724,3
725,0
726,3
727,3
728,2
729,0
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,2
739,3
740,0
741,3
742,3
743,0
744,3
745,1
746,0
747,0
748,2
749,0
750,3
751,0
752,2
753,3
754,3
755,0
756,0
757,3
758,2
759,0
760,0
761,0
762,0
763,2
764,2
765,0
766,2
767,0
768,0
769,2
770,1
771,0
772,2
773,0
774,3
775,3
776,3
777,0
778,0
779,3
780,3
781,0
782,3
783,2
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,3
792,0
793,0
794,0
795,2
796,0
797,3
798,1
799,0
800,0
801,2
802,0
803,3
804,0
805,0
806,0
807,2
808,0
809,0
810,3
811,0
812,2
813,3
814,0
815,0
816,0
817,2
818,0
819,0
820,0
821,2
822,3
823,0
824,1
825,0
826,0
827,0
828,2
829,0
830,0
831,3
832,0
833,0
834,0
835,0
836,0
837,2
838,3
839,2
840,3
841,3
842,3
843,0
844,2
845,1
846,0
847,0
848,0
849,0
850,1
851,0
852,0
853,3
854,0
855,0
856,3
857,0
858,0
859,0
860,0
861,0
862,3
863,3
864,0
865,3
866,3
867,0
868,2
869,2
870,0
871,1
872,0
873,3
874,2
875,0
876,0
877,0
878,1
879,0
880,0
881,3
882,3
883,0
884,2
885,0
886,3
887,0
888,0
889,0
890,1
891,0
892,0
893,0
894,0
895,3
896,2
897,3
898,0
899,1
900,0
901,3
902,0
903,3
904,0
905,3
906,3
907,0
908,3
909,0
910,2
911,2
912,0
913,0
914,3
915,0
916,0
917,0
918,2
919,2
920,0
921,3
922,0
923,0
924,0
925,0
926,3
927,3
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,1
936,2
937,0
938,0
939,3
940,2
941,0
942,0
943,0
944,0
945,2
946,3
947,0
948,0
949,0
950,2
951,1
952,0
953,0
954,3
955,2
956,2
957,3
958,3
959,2
960,0
961,3
962,2
963,0
964,0
965,2
966,3
967,3
968,0
969,3
970,2
971,3
972,3
973,3
974,0
975,0
976,2
977,0
978,3
979,0
980,0
981,0
982,0
983,0
984,1
985,1
986,3
987,3
988,0
989,0
990,2
991,0
992,0
993,0
994,0
995,0
996,1
997,0
998,3
999,0
1000,0
1001,1
1002,3
1003,3
1004,0
1005,3
1006,0
1007,0
1008,0
1009,0
1010,1
1011,0
